name,bars,stripes,colours,red,green,blue,gold,white,black,orange,mainhue,circles,crosses,saltires,quarters,sunstars,crescent,triangle,icon,animate,text,topleft,botright
Malawi,0,3,3,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,7,3
Malawi,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7,3
Malawi,0,3,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,7,3
Malawi,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,7,3
Malawi,0,3,3,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,7,3
Malawi,0,3,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,7,3
Malawi,0,3,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,7,3
Malaysia,0,14,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,2,5
Malaysia,0,14,4,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,2,5
Malaysia,0,14,4,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,2,5
Malaysia,0,14,4,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,2,5
Malaysia,0,14,4,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2,5
Malaysia,0,14,4,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,2,5
Malaysia,0,0,4,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,2,5
Malaysia,0,14,4,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,2,5
Malaysia,0,14,4,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,2,5
Malaysia,0,14,4,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2,5
Maldive-Islands,0,0,3,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1
Maldive-Islands,0,0,3,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
Maldive-Islands,0,0,3,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1
Maldive-Islands,0,0,3,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
Maldive-Islands,0,0,3,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1
Maldive-Islands,0,0,3,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
Maldive-Islands,0,0,3,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
Maldive-Islands,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1
Maldive-Islands,1,1,3,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
Maldive-Islands,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
Mali,3,0,3,1,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,1,3,1
Mali,3,0,3,1,1,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,3,1
Mali,3,0,0,1,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0
Mali,3,0,3,1,1,0,1,0,0,0,4,0,0,0,0,0,1,0,0,1,0,3,1
Mali,3,0,3,1,1,0,1,1,1,0,4,0,0,0,0,0,0,0,0,0,0,3,1
Mali,3,0,3,1,1,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,3,0
Mali,3,1,3,1,1,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,3,1
Mali,3,0,3,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,3,1
Mali,3,0,0,0,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,1
Mali,3,0,3,1,1,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,3,0
Malta,2,0,3,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,5,1
Malta,2,0,3,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,5,1
Malta,2,0,3,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,5,1
Malta,2,0,3,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,5,1
Malta,2,0,3,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,5,1
Malta,2,0,3,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5,1
Malta,2,0,3,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,5,1
Malta,2,0,3,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,5,1
Malta,2,0,3,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,5,1
Malta,2,0,3,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,5,1
Marianas,1,0,3,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,1,0,0,2,2
Marianas,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,2,2
Marianas,0,0,3,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0
Marianas,0,0,3,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,1,0,0,0,2
Marianas,0,0,3,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,2
Marianas,0,0,3,0,1,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,2
Marianas,0,0,3,0,0,1,0,1,0,0,2,1,0,0,0,1,0,1,1,0,0,2,2
Marianas,0,0,3,0,0,1,1,1,0,0,2,0,0,0,0,1,0,1,1,0,0,2,2
Marianas,0,0,3,0,1,1,0,1,0,0,2,0,0,1,0,1,0,0,1,0,0,2,2
Marianas,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,1,0,0,2,2
Mauritania,0,0,2,0,1,0,1,0,0,1,3,0,0,0,0,1,1,0,0,1,0,3,3
Mauritania,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,3,3
Mauritania,0,1,2,0,1,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,3,3
Mauritania,0,0,2,0,1,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,3,3
Mauritania,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,3,3
Mauritania,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,3
Mauritania,1,0,2,0,1,0,1,0,0,0,3,0,0,1,0,1,1,0,0,0,0,3,3
Mauritania,0,0,2,0,1,0,1,0,1,0,3,0,0,0,0,1,1,0,0,1,0,3,3
Mauritania,0,0,2,0,1,0,1,0,0,0,3,1,0,1,0,1,1,0,0,0,0,3,3
Mauritania,0,0,2,1,1,0,1,0,0,0,3,0,0,0,0,1,1,0,0,0,1,3,3
Mauritius,0,4,4,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Mauritius,0,4,4,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3
Mauritius,0,4,4,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
Mauritius,0,4,4,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,3
Mauritius,0,4,4,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3
Mauritius,0,4,4,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3
Mauritius,0,4,4,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3
Mauritius,0,4,4,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
Mauritius,0,4,4,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,3
Mauritius,1,0,4,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3
Mexico,3,0,4,1,1,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,0,3,1
Mexico,3,0,4,1,1,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,3,1
Mexico,3,0,4,1,1,0,0,1,1,1,3,0,0,0,0,0,1,0,0,1,0,3,1
Mexico,3,0,4,1,1,0,0,1,1,1,3,0,0,0,0,0,0,0,0,1,1,3,1
Mexico,3,0,4,1,1,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,0,3,1
Mexico,3,0,4,1,1,0,1,1,0,1,3,0,0,0,0,1,0,0,0,1,0,3,1
Mexico,3,0,4,1,1,0,0,1,0,1,3,0,0,0,0,0,1,0,0,1,1,3,1
Mexico,3,0,4,0,1,0,0,1,0,1,3,0,0,0,0,0,0,0,1,1,0,3,1
Mexico,3,0,4,1,1,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,3,1
Mexico,3,0,4,1,0,0,0,1,0,1,3,0,0,0,0,0,1,0,0,1,0,3,1
Micronesia,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,4,0,0,0,1,0,2,2
Micronesia,0,0,2,0,0,1,0,1,0,0,2,0,0,1,0,4,0,1,0,0,0,2,2
Micronesia,0,0,2,0,0,1,0,1,1,1,2,0,0,0,0,4,0,0,0,0,0,2,2
Micronesia,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,4,0,0,0,0,0,2,0
Micronesia,0,0,2,0,0,1,0,0,0,0,2,0,0,0,1,4,0,0,0,0,0,2,2
Micronesia,0,0,2,1,0,1,0,1,0,0,2,1,0,0,0,4,0,0,0,0,0,2,2
Micronesia,0,0,2,0,0,1,0,1,0,0,2,0,0,0,0,4,0,0,0,1,0,2,0
Micronesia,0,0,2,0,0,1,0,1,0,0,2,0,0,0,0,4,1,0,0,0,0,0,2
Micronesia,0,0,2,0,0,1,0,1,1,0,2,0,0,0,0,4,0,0,1,0,0,2,2
Micronesia,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2
Moldova,3,0,5,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1
Moldova,3,0,5,1,0,1,1,0,0,0,4,1,0,0,0,1,0,0,0,1,0,2,1
Moldova,3,1,5,1,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,2,0
Moldova,3,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,2,1
Moldova,3,0,5,1,0,1,1,0,1,0,4,0,0,0,0,0,1,0,0,1,0,2,1
Moldova,3,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,2,1
Moldova,3,0,5,1,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,1
Moldova,3,0,5,1,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,2,1
Moldova,3,0,5,1,0,1,1,1,0,0,4,0,0,0,1,0,0,0,0,1,0,2,1
Moldova,0,0,5,1,0,1,1,0,0,0,4,0,0,1,0,0,0,0,0,1,0,2,1
Monaco,0,2,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,5
Monaco,0,2,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5
Monaco,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
Monaco,0,2,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,5
Monaco,0,2,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,5
Monaco,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,5
Monaco,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,5
Monaco,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,5
Monaco,0,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5
Monaco,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
Mongolia,3,0,3,0,0,1,1,0,0,0,1,2,0,0,1,1,1,1,1,0,0,1,1
Mongolia,3,0,3,1,0,0,1,0,0,0,1,2,0,0,0,1,1,1,1,0,0,1,1
Mongolia,3,0,0,1,0,1,1,0,0,0,1,2,0,0,0,1,1,1,0,0,0,1,1
Mongolia,3,0,3,0,0,1,1,0,0,0,1,2,0,0,0,1,0,1,1,0,0,1,1
Mongolia,3,0,3,1,0,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,1,1
Mongolia,3,0,3,1,1,1,1,0,0,0,1,2,0,0,0,1,0,1,1,0,0,1,1
Mongolia,3,0,0,1,0,1,1,0,0,0,1,2,0,0,0,1,1,1,0,0,0,1,1
Mongolia,3,0,3,1,0,1,1,0,0,0,1,2,0,0,1,1,1,1,1,0,0,1,0
Mongolia,3,0,3,1,0,1,1,0,0,0,0,2,0,0,0,1,1,1,1,0,1,1,1
Mongolia,3,0,3,1,0,1,1,0,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1
Montserrat,0,0,7,1,1,1,1,0,1,0,2,0,2,1,1,0,0,0,1,1,0,0,2
Montserrat,0,0,7,1,1,1,1,1,1,0,2,0,2,1,0,0,0,0,1,1,0,0,2
Montserrat,0,0,7,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,5,2
Montserrat,0,0,7,1,0,1,1,1,1,0,2,0,2,1,1,0,0,0,1,1,1,5,2
Montserrat,0,0,7,1,1,1,1,1,1,0,2,1,2,1,1,0,0,0,1,0,0,5,2
Montserrat,0,0,0,1,1,1,1,0,1,0,2,0,2,1,1,0,0,0,1,1,0,5,2
Montserrat,0,0,7,1,1,1,1,1,1,0,2,0,2,0,1,1,0,0,1,1,0,5,2
Montserrat,0,0,7,1,1,1,0,1,1,0,2,0,2,1,1,0,0,1,1,1,0,5,2
Montserrat,0,0,7,1,1,1,1,1,1,0,0,0,2,1,1,0,0,0,1,0,0,5,2
Montserrat,0,0,7,1,1,1,1,1,0,0,2,0,2,1,0,0,0,0,1,1,0,5,2
Morocco,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
Morocco,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
Morocco,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
Morocco,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
Morocco,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1
Morocco,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
Morocco,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
Morocco,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
Morocco,1,0,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1
Morocco,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
Mozambique,0,5,5,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,3,4
Mozambique,0,5,5,1,1,0,1,1,1,0,4,0,0,1,0,1,0,1,1,0,0,3,0
Mozambique,0,5,5,1,1,0,1,1,1,0,4,1,0,0,0,1,0,0,1,0,0,3,4
Mozambique,0,5,5,0,1,0,1,1,1,0,4,0,0,0,0,1,0,1,1,1,0,3,4
Mozambique,0,5,5,0,1,0,1,1,1,0,4,0,0,0,0,1,1,1,1,0,0,3,4
Mozambique,0,5,5,1,1,0,1,1,1,0,4,0,0,0,1,1,0,1,1,0,1,3,4
Mozambique,0,5,5,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,3,4
Mozambique,0,5,5,1,1,0,1,1,1,0,4,0,0,0,0,1,0,1,0,1,0,3,4
Mozambique,0,5,5,1,1,0,1,1,1,0,4,0,0,0,0,1,1,1,1,0,0,0,4
Mozambique,0,5,5,1,1,0,0,1,1,0,4,0,1,0,0,1,0,1,1,0,0,3,4
Nauru,0,0,3,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,2
Nauru,0,3,3,0,0,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,2
Nauru,0,3,3,0,0,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,2,2
Nauru,0,3,3,0,0,1,1,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,2
Nauru,1,0,3,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,2
Nauru,0,3,3,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,2,2
Nauru,0,3,3,1,0,1,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,2,2
Nauru,0,3,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0
Nauru,0,3,3,0,0,1,1,1,0,0,2,0,1,0,0,1,1,0,0,0,0,2,2
Nauru,0,3,3,0,1,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,2,2
Nepal,0,0,0,0,0,1,0,1,0,1,9,0,0,0,0,2,0,0,0,0,0,2,2
Nepal,0,0,3,0,0,0,0,1,0,1,9,0,0,0,0,0,1,0,0,0,0,2,2
Nepal,0,0,3,0,0,1,1,1,0,1,9,0,0,1,0,2,1,0,0,0,0,2,2
Nepal,0,0,0,0,0,1,1,1,0,1,9,0,0,0,0,2,1,0,0,0,0,2,2
Nepal,0,0,3,1,0,1,0,1,0,1,9,1,0,0,0,2,1,0,0,0,0,2,2
Nepal,0,0,3,0,0,1,1,1,0,1,9,0,0,0,0,2,1,0,1,0,0,2,2
Nepal,1,0,3,0,0,1,0,1,0,1,9,0,0,0,0,2,0,0,0,0,0,2,2
Nepal,0,0,3,0,0,1,0,1,0,1,9,0,0,0,0,2,0,0,0,1,0,2,2
Nepal,0,0,3,0,0,1,0,1,0,1,9,0,0,0,0,2,1,0,0,0,1,2,0
Nepal,0,0,3,0,0,0,0,1,0,1,9,0,1,0,0,2,1,0,0,0,0,2,2
Netherlands,0,3,3,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2
Netherlands,0,3,3,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,2
Netherlands,0,3,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
Netherlands,1,3,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
Netherlands,0,3,3,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
Netherlands,0,3,3,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2
Netherlands,0,3,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
Netherlands,0,3,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2
Netherlands,0,3,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Netherlands,0,3,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Netherlands-Antilles,0,1,3,1,0,1,0,1,1,0,5,0,0,0,0,6,0,1,0,0,0,5,5
Netherlands-Antilles,0,1,3,1,0,1,1,1,0,0,0,0,0,0,0,6,0,0,0,0,0,5,5
Netherlands-Antilles,0,1,3,1,0,0,0,1,0,1,5,0,0,0,0,6,0,0,0,0,0,5,5
Netherlands-Antilles,0,1,0,1,0,1,0,1,0,0,5,1,0,0,0,6,0,0,0,0,0,5,5
Netherlands-Antilles,0,1,3,1,0,1,0,1,0,0,5,0,0,0,0,6,1,0,0,0,0,5,5
Netherlands-Antilles,0,1,3,1,0,1,0,1,0,0,5,1,0,0,0,6,0,0,0,0,0,0,5
Netherlands-Antilles,0,1,3,1,0,0,0,1,0,0,5,1,0,0,0,6,0,0,0,0,0,5,5
Netherlands-Antilles,0,1,0,1,0,1,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,5,5
Netherlands-Antilles,0,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
Netherlands-Antilles,0,1,3,1,0,1,0,1,0,0,0,0,0,0,0,6,0,0,0,0,1,5,5
New-Zealand,0,0,3,1,0,0,0,1,0,0,2,0,1,1,1,4,0,0,0,0,0,0,2
New-Zealand,0,0,3,1,0,0,0,1,0,0,2,0,0,1,1,4,0,0,0,0,0,5,2
New-Zealand,0,0,3,1,0,1,0,1,0,0,2,1,1,1,1,4,0,0,1,0,0,5,2
New-Zealand,0,0,3,1,0,1,0,1,0,0,2,0,0,0,1,4,0,0,0,0,0,5,2
New-Zealand,0,0,3,1,0,1,0,1,0,0,2,0,1,1,1,4,1,0,0,0,0,0,2
New-Zealand,0,1,3,1,0,1,1,1,0,0,2,0,1,1,1,4,0,0,0,0,0,5,2
New-Zealand,1,0,3,1,0,1,0,0,0,0,2,0,1,1,1,4,0,0,0,0,0,5,2
New-Zealand,0,0,3,1,0,1,0,1,0,0,2,0,1,1,1,0,0,1,0,0,0,5,2
New-Zealand,0,0,3,1,0,1,0,1,1,1,2,0,1,1,1,4,0,0,0,0,0,5,2
New-Zealand,0,0,3,1,0,1,0,1,0,0,2,0,1,1,1,0,1,0,0,0,0,5,2
Nicaragua,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Nicaragua,0,3,2,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2
Nicaragua,0,3,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,2,2
Nicaragua,0,3,2,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2
Nicaragua,0,3,2,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2,2
Nicaragua,0,3,2,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,2,2
Nicaragua,0,3,2,0,0,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,2,2
Nicaragua,0,3,2,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,2,2
Nicaragua,0,3,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2
Nicaragua,1,3,2,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,2,2
Niger,0,3,0,0,1,0,0,1,0,1,8,1,0,0,0,0,1,0,0,0,0,8,3
Niger,0,3,0,0,0,0,0,1,0,1,8,1,0,0,0,0,0,0,0,0,0,8,3
Niger,0,3,0,0,1,0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,8,3
Niger,0,3,3,0,1,0,0,1,0,0,8,1,0,0,0,0,0,0,0,0,0,8,0
Niger,0,3,3,0,1,0,0,1,1,1,8,1,0,0,0,0,0,0,1,0,0,8,3
Niger,0,3,3,0,1,0,1,1,0,1,8,1,0,0,0,0,0,0,0,1,0,8,3
Niger,0,3,0,0,1,1,0,1,0,1,8,1,0,0,0,0,0,0,0,0,0,8,3
Niger,0,3,3,0,1,0,1,1,0,1,8,1,0,0,0,0,0,0,1,0,0,8,3
Niger,1,3,3,0,1,1,0,1,0,1,8,1,0,0,0,0,0,0,0,0,0,8,3
Niger,0,3,3,1,1,0,0,1,0,1,8,1,0,0,0,0,0,1,0,0,0,8,3
Nigeria,3,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
Nigeria,3,1,2,0,1,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,3,3
Nigeria,3,0,2,0,1,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,3,3
Nigeria,3,0,2,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,3,3
Nigeria,3,0,2,0,1,0,0,1,0,1,3,0,0,0,0,0,1,0,0,0,0,3,3
Nigeria,3,0,2,0,1,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,3,3
Nigeria,3,1,2,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0
Nigeria,3,0,2,0,1,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,3,3
Nigeria,3,1,2,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,3,3
Nigeria,3,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3
Niue,0,0,4,1,0,1,1,1,0,0,4,1,1,1,1,5,0,0,0,1,1,5,4
Niue,0,0,4,1,0,1,1,1,0,1,4,1,0,1,1,5,0,0,0,0,0,5,4
Niue,0,0,4,1,0,1,1,1,0,0,0,1,1,1,1,5,0,0,0,0,0,5,0
Niue,0,0,4,0,0,1,1,1,0,0,4,1,1,1,1,5,0,0,0,0,1,5,4
Niue,1,0,4,1,0,1,0,1,0,0,4,1,1,1,1,5,0,0,0,0,0,5,4
Niue,0,0,4,1,0,1,1,1,0,0,4,1,0,1,1,5,0,0,0,0,1,5,4
Niue,0,0,4,1,0,1,0,1,0,0,4,1,0,1,1,5,0,0,0,0,0,5,4
Niue,0,0,4,1,0,0,1,1,0,0,4,1,1,1,1,5,0,0,0,1,0,5,4
Niue,0,0,4,1,0,1,1,1,0,0,4,1,1,1,1,5,1,0,1,0,0,5,4
Niue,0,0,4,1,0,1,1,1,0,0,4,1,1,1,0,5,0,0,0,0,1,5,4
North-Korea,0,5,3,1,0,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,2
North-Korea,0,5,3,1,0,1,0,1,0,0,2,1,1,0,0,1,0,1,0,0,0,2,2
North-Korea,1,5,3,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,2,2
North-Korea,1,5,3,1,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,2,2
North-Korea,0,5,3,1,0,1,0,1,0,0,2,1,0,0,1,1,0,0,0,0,0,2,2
North-Korea,1,5,3,0,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,2,2
North-Korea,0,5,3,1,0,1,0,1,0,0,2,1,0,0,0,1,1,0,0,0,1,2,2
North-Korea,0,5,3,1,0,1,1,1,0,0,2,1,0,0,0,1,0,0,1,0,0,2,2
North-Korea,0,5,3,1,0,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,2,2
North-Korea,0,5,3,1,0,1,0,1,1,0,2,1,0,1,0,1,0,0,0,0,0,2,2
North-Yemen,0,3,4,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,7
North-Yemen,0,3,4,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,7
North-Yemen,0,3,4,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,7
North-Yemen,0,3,4,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,7
North-Yemen,0,3,4,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,7
North-Yemen,0,0,4,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,7
North-Yemen,0,3,4,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,7
North-Yemen,0,3,4,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,7
North-Yemen,0,3,4,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,7
North-Yemen,0,3,4,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,7
Norway,0,0,3,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1
